filepath,filename,room_type,scan_type,trial_number,num_rows,folder,strata
meta_scan_csvs\cleaned\blinds_up\blinds_up_5_cleaned.csv,blinds_up_5_cleaned.csv,blinds_up,base,5,101,blinds_up,blinds_up_base
meta_scan_csvs\cleaned\hallway\hallway_motion_4_cleaned.csv,hallway_motion_4_cleaned.csv,hallway,motion,4,1981,hallway,hallway_motion
meta_scan_csvs\cleaned\blinds\blinds_motion_5_cleaned.csv,blinds_motion_5_cleaned.csv,blinds,motion,5,477,blinds,blinds_motion
meta_scan_csvs\cleaned\kitchen\kitchen_object_2_cleaned.csv,kitchen_object_2_cleaned.csv,kitchen,object,2,426,kitchen,kitchen_object
meta_scan_csvs\cleaned\blinds_up\blinds_up_person_4_cleaned.csv,blinds_up_person_4_cleaned.csv,blinds_up,person,4,425,blinds_up,blinds_up_person
meta_scan_csvs\cleaned\lab\lab_person_2_cleaned.csv,lab_person_2_cleaned.csv,lab,person,2,2179,lab,lab_person
meta_scan_csvs\cleaned\kitchen\kitchen_person_4_cleaned.csv,kitchen_person_4_cleaned.csv,kitchen,person,4,477,kitchen,kitchen_person
meta_scan_csvs\cleaned\blinds\blinds_object_3_cleaned.csv,blinds_object_3_cleaned.csv,blinds,object,3,443,blinds,blinds_object
meta_scan_csvs\cleaned\lab\lab_motion_4_cleaned.csv,lab_motion_4_cleaned.csv,lab,motion,4,455,lab,lab_motion
meta_scan_csvs\cleaned\blinds\blinds_person_5_cleaned.csv,blinds_person_5_cleaned.csv,blinds,person,5,449,blinds,blinds_person
meta_scan_csvs\cleaned\kitchen\kitchen_4_cleaned.csv,kitchen_4_cleaned.csv,kitchen,base,4,1874,kitchen,kitchen_base
meta_scan_csvs\cleaned\lab\lab_1_cleaned.csv,lab_1_cleaned.csv,lab,base,1,1925,lab,lab_base
meta_scan_csvs\cleaned\hallway\hallway_3_cleaned.csv,hallway_3_cleaned.csv,hallway,base,3,457,hallway,hallway_base
meta_scan_csvs\cleaned\kitchen\kitchen_motion_2_cleaned.csv,kitchen_motion_2_cleaned.csv,kitchen,motion,2,1899,kitchen,kitchen_motion
meta_scan_csvs\cleaned\blinds\blinds_4_cleaned.csv,blinds_4_cleaned.csv,blinds,base,4,449,blinds,blinds_base
meta_scan_csvs\cleaned\kitchen\kitchen_6_cleaned.csv,kitchen_6_cleaned.csv,kitchen,base,6,401,kitchen,kitchen_base
meta_scan_csvs\cleaned\blinds_up\blinds_up_object_4_cleaned.csv,blinds_up_object_4_cleaned.csv,blinds_up,object,4,473,blinds_up,blinds_up_object
meta_scan_csvs\cleaned\hallway\hallway_object_3_cleaned.csv,hallway_object_3_cleaned.csv,hallway,object,3,1953,hallway,hallway_object
meta_scan_csvs\cleaned\lab\lab_object_2_cleaned.csv,lab_object_2_cleaned.csv,lab,object,2,1970,lab,lab_object
meta_scan_csvs\cleaned\hallway\hallway_person_1_cleaned.csv,hallway_person_1_cleaned.csv,hallway,person,1,452,hallway,hallway_person
meta_scan_csvs\cleaned\blinds_up\blinds_up_motion_2_cleaned.csv,blinds_up_motion_2_cleaned.csv,blinds_up,motion,2,2094,blinds_up,blinds_up_motion
